dxx,dyy,dzz,drr,dpp,dyy
-0.001008929,-0.060136449,0.018692809,0.010807969,-0.002103152,-0.000100893
-0.003781978,-0.062864708,-0.00227572,-0.019103613,-0.002497857,-0.000277305
-0.006006139,-0.050981167,-0.037015797,-0.05548753,-0.000895125,-0.000222416
-0.005308523,-0.03232136,-0.048948756,-0.083224304,0.001243861,6.97616E-05
-0.003898992,-0.015316444,-0.040064988,-0.09187478,-0.000159647,0.000140953
-0.003110887,0.003098653,-0.039027452,-0.085886869,-0.001127475,7.88105E-05
-0.00194487,0.022141041,-0.040055526,-0.069714482,-0.000829943,0.000116602
-0.000954489,0.037528531,-0.037425602,-0.048801104,-0.000521848,9.90381E-05
-0.000826654,0.048946991,-0.02834589,-0.025921204,0.000783117,1.27836E-05
1.35581E-05,0.056160124,-0.002866959,0.002774254,0.001864993,8.40212E-05
0.001296055,0.056876124,0.019756997,0.030719603,0.002064907,0.00012825
0.000954749,0.04568528,0.029513846,0.049002803,0.000489469,-3.41306E-05
0.000723925,0.022719453,0.039570772,0.063062803,-0.001778608,-2.30824E-05
0.001126378,-0.001505232,0.038199336,0.074748765,-0.002051884,4.02452E-05
-0.000149671,-0.020076416,0.028512293,0.070605634,-0.00302207,-0.000127605
-0.001106632,-0.031265194,0.031154876,0.040817861,-0.004170744,-9.56961E-05
-0.00080584,-0.034043093,0.031443245,0.000575167,-0.001728929,3.00792E-05
-0.001935167,-0.031691881,0.02293423,-0.024403327,0.001391595,-0.000112933
-0.002977483,-0.026459631,0.019464376,-0.032917874,0.003555847,-0.000104232
-0.00287951,-0.017740093,0.012516739,-0.036451413,0.003921077,9.79729E-06
-0.003672969,-0.005437501,-0.004051021,-0.030401933,0.000912453,-7.93459E-05
-0.00430668,0.010027857,-0.017619412,-0.010685799,-0.000667735,-6.33711E-05
-0.003820125,0.022381449,-0.019627583,0.013173641,-0.000445692,4.86556E-05
-0.003892975,0.025924759,-0.016404253,0.031362814,-0.002061235,-7.28504E-06
-0.004190907,0.024084477,-0.015797424,0.04083371,-0.002337577,-2.97932E-05
-0.002994372,0.018522632,-0.005427247,0.044697353,-0.0008531,0.000119654
-0.000252648,0.00853151,0.021783655,0.044553223,0.000305756,0.000274172
0.002303952,-0.002391227,0.043675199,0.03762277,0.002354487,0.00025566
0.003203612,-0.013551182,0.044038108,0.025290189,0.003895815,8.99659E-05
0.002912247,-0.02528043,0.031361085,0.011410684,0.004007654,-2.91365E-05
0.002166039,-0.034369075,0.020436602,-0.001318756,0.003431839,-7.46207E-05
